featureName,name,title,order,description,attributeTypeId
F1,F1A1,"F1A1 title",1,"F1A1 desc","String"
F1,F1A2,"F1A2 title",2,"F1A2 desc","String"
F1,F1A3,"F1A3 title",3,"F1A3 desc","String"
F1,F1A4,"F1A4 title",4,"F1A4 desc","String"
F2,F2A1,"F2A1 title",1,"F2A1 desc","String"
F2,F2A2,"F2A2 title",2,"F2A2 desc","String"
F2,F2A3,"F2A3 title",3,"F2A3 desc","String"
F2,F2A4,"F2A4 title",4,"F2A4 desc","String"
F3,F3A1,"F3A1 title",1,"F3A1 desc","String"
F3,F3A2,"F3A2 title",2,"F3A2 desc","String"
F3,F3A3,"F3A3 title",3,"F3A3 desc","String"
F3,F3A4,"F3A4 title",4,"F3A4 desc","String"
F4,F4A1,"F4A1 title",1,"F4A1 desc","String"
F4,F4A2,"F4A2 title",2,"F4A2 desc","String"
F4,F4A3,"F4A3 title",3,"F4A3 desc","String"
F4,F4A4,"F4A4 title",4,"F4A4 desc","String"
